Id,SalePrice
856,177208.53
857,171438.36
858,175863.44
859,177970.27
860,252667.68
861,169413.2
862,178461.88
863,163234.25
864,218571.49
865,165736.34
866,219178.63
867,220920.45
868,182388.82
869,178239.25
870,339367.93
871,417512.03
872,305401.01
873,250538.63
874,259128.14
875,342741.79
876,204496.46
877,268564.45
878,220948.46
879,409377.66
880,216390.31
881,232657.79
882,221184.9
883,233335.31
884,237911.04
885,215278.82
886,202866.35
887,229075.12
888,155962.64
889,295415.51
890,261973.29
891,246766.71
892,209222.56
893,124426.85
894,158988.89
895,150764.87
896,201461.81
897,196222.2
898,121605.43
899,123897.0
900,137517.24
901,255878.18
902,147381.37
903,152741.52
904,215552.3
905,192136.89
906,215088.59
907,198080.0
908,217728.08
909,168267.22
910,166517.32
911,182511.44
912,254524.65
913,295642.22
914,233971.91
915,265122.34
916,378264.42
917,138688.9
918,197797.5
919,144407.44
920,163512.0
921,193131.37
922,216683.16
923,236221.62
924,148726.3
925,138584.0
926,132939.25
927,101381.31
928,129140.68
929,137397.83
930,129949.0
931,111642.08
932,166299.93
933,146795.45
934,190963.1
935,146625.25
936,212994.0
937,132240.5
938,58086.37
939,58525.77
940,120752.49
941,138995.55
942,134117.03
943,141575.87
944,158034.3
945,132412.75
946,126027.34
947,138141.5
948,133936.75
949,170205.0
950,121332.68
951,163467.82
952,140369.75
953,132281.0
954,134736.77
955,126723.91
956,131761.75
957,123533.92
958,134145.85
959,122738.68
960,154138.5
961,123165.84
962,136752.8
963,153634.93
964,167463.97
965,130679.4
966,141977.06
967,171052.94
968,116027.33
969,127047.7
970,111248.44
971,135370.5
972,145169.5
973,145625.5
974,152364.84
975,106082.38
976,111025.33
977,114793.11
978,115204.4
979,122207.0
980,106516.81
981,101624.3
982,112387.8
983,122765.25
984,94932.88
985,130145.15
986,221831.32
987,145361.5
988,112180.79
989,162576.45
990,125788.84
991,217439.42
992,101994.3
993,123852.21
994,111275.12
995,141259.5
996,114351.38
997,107375.0
998,109977.64
999,135567.5
1000,115039.5
1001,136529.99
1002,118848.51
1003,169349.69
1004,129842.74
1005,114959.97
1006,147101.67
1007,94286.2
1008,92882.68
1009,179236.9
1010,218808.13
1011,170837.0
1012,125606.6
1013,108691.34
1014,224415.67
1015,108525.95
1016,130177.1
1017,163434.37
1018,119632.16
1019,136918.16
1020,131864.58
1021,133429.2
1022,119107.5
1023,127676.76
1024,123065.16
1025,153309.55
1026,167736.99
1027,151409.26
1028,147543.41
1029,149760.75
1030,91311.12
1031,183026.22
1032,128662.75
1033,166531.32
1034,100854.19
1035,217491.82
1036,150896.0
1037,116361.0
1038,94647.93
1039,135672.25
1040,135673.3
1041,146838.25
1042,100715.0
1043,189487.04
1044,222426.74
1045,257501.28
1046,297546.03
1047,258510.76
1048,222525.88
1049,228449.45
1050,182737.08
1051,214881.21
1052,225586.84
1053,253415.54
1054,147083.34
1055,157187.38
1056,135242.8
1057,145572.3
1058,226016.0
1059,204797.8
1060,189783.99
1061,220322.77
1062,134230.83
1063,138968.95
1064,143901.0
1065,139749.95
1066,118593.5
1067,130789.68
1068,133242.7
1069,115709.5
1070,245190.6
1071,232534.27
1072,198792.0
1073,239415.08
1074,305384.76
1075,233504.86
1076,228624.66
1077,184721.29
1078,188357.11
1079,177846.31
1080,178274.29
1081,164424.31
1082,130791.3
1083,134169.55
1084,129603.59
1085,149335.5
1086,139202.22
1087,165586.7
1088,162414.8
1089,497180.1
1090,141049.35
1091,119300.39
1092,89157.75
1093,118231.05
1094,102577.0
1095,107765.15
1096,120153.36
1097,154547.0
1098,134358.24
1099,117578.54
1100,133827.97
1101,129790.06
1102,137782.99
1103,167557.25
1104,119019.23
1105,147959.48
1106,125354.58
1107,193683.5
1108,192948.2
1109,121343.58
1110,174364.38
1111,201451.88
1112,236326.02
1113,302599.89
1114,125564.59
1115,134036.5
1116,156795.64
1117,96971.08
1118,84351.44
1119,129346.38
1120,132477.6
1121,113742.84
1122,269826.06
1123,158009.84
1124,173271.74
1125,211473.21
1126,210109.05
1127,161666.43
1128,143323.25
1129,222768.74
1130,201124.67
1131,219108.56
1132,259019.24
1133,174882.95
1134,204487.85
1135,359040.22
1136,184324.7
1137,265789.5
1138,322842.51
1139,159849.51
1140,141511.25
1141,87488.0
1142,94934.33
1143,87975.0
1144,85505.49
1145,147287.7
1146,177171.37
1147,204428.0
1148,165828.99
1149,106876.0
1150,156469.62
1151,154832.74
1152,129067.33
1153,121743.47
1154,151954.25
1155,138718.0
1156,176565.34
1157,189994.85
1158,225181.83
1159,187590.8
1160,185950.4
1161,190615.7
1162,245565.71
1163,264590.92
1164,308913.03
1165,161239.77
1166,191754.75
1167,398492.78
1168,476568.7
1169,353159.97
1170,449814.32
1171,382308.78
1172,311582.53
1173,384712.56
1174,148712.47
1175,197646.03
1176,183708.61
1177,253374.56
1178,179885.22
1179,152754.5
1180,110331.5
1181,192522.32
1182,110892.27
1183,134257.9
1184,97342.45
1185,90379.0
1186,96647.0
1187,135659.0
1188,135882.49
1189,155339.96
1190,155222.57
1191,442453.99
1192,255623.3
1193,247966.34
1194,379550.24
1195,319184.89
1196,350017.44
1197,284231.98
1198,298065.96
1199,305316.01
1200,351247.71
1201,366968.86
1202,272290.63
1203,287728.84
1204,317861.36
1205,287115.34
1206,167285.94
1207,175685.53
1208,176253.17
1209,289115.77
1210,177626.1
1211,177499.81
1212,206077.78
1213,209440.67
1214,167240.01
1215,183835.24
1216,194283.97
1217,243971.64
1218,269452.17
1219,268644.0
1220,436401.94
1221,310895.95
1222,490930.47
1223,304706.14
1224,329331.75
1225,256308.36
1226,320676.89
1227,224920.52
1228,206802.34
1229,467759.9
1230,188535.35
1231,128074.57
1232,194595.77
1233,125762.8
1234,187957.85
1235,179982.63
1236,195944.45
1237,199693.0
1238,179219.22
1239,167913.46
1240,148612.32
1241,117919.0
1242,151883.64
1243,139764.0
1244,126323.99
1245,120986.74
1246,125996.5
1247,136024.5
1248,108679.0
1249,118867.23
1250,284251.6
1251,360596.03
1252,173966.77
1253,150778.73
1254,166680.22
1255,157171.93
1256,177928.13
1257,231308.81
1258,156757.37
1259,178397.31
1260,143279.87
1261,163916.95
1262,142910.75
1263,130111.26
1264,135764.25
1265,144075.0
1266,172837.3
1267,171228.5
1268,156336.22
1269,146267.25
1270,117484.5
1271,117910.55
1272,162866.0
1273,153363.62
1274,136197.76
1275,146226.89
1276,120549.5
1277,139119.58
1278,156329.0
1279,139977.62
1280,149813.5
1281,151254.0
1282,148834.5
1283,141177.97
1284,136078.35
1285,134411.5
1286,154871.17
1287,117536.94
1288,130977.58
1289,133047.43
1290,128292.0
1291,223080.72
1292,149774.75
1293,193961.5
1294,126008.32
1295,99957.5
1296,77664.15
1297,88608.11
1298,160199.44
1299,142956.03
1300,146078.25
1301,144494.52
1302,188556.91
1303,176149.12
1304,261557.56
1305,150067.9
1306,89108.93
1307,130554.74
1308,130293.5
1309,158234.52
1310,119808.0
1311,118888.0
1312,146538.11
1313,139257.18
1314,139032.04
1315,148378.26
1316,150928.17
1317,121122.46
1318,126409.5
1319,114253.05
1320,102250.67
1321,99200.07
1322,107769.12
1323,126919.1
1324,144550.4
1325,80298.33
1326,119765.8
1327,85825.0
1328,218741.16
1329,91282.27
1330,119521.16
1331,81998.41
1332,169599.44
1333,105710.25
1334,111884.08
1335,104884.76
1336,195867.11
1337,129183.15
1338,115905.57
1339,78504.42
1340,116898.46
1341,138706.89
1342,155619.36
1343,151439.69
1344,95082.9
1345,93241.16
1346,151105.61
1347,149352.37
1348,129779.78
1349,132989.6
1350,156021.34
1351,143847.52
1352,167527.42
1353,160000.82
1354,103651.73
1355,235372.18
1356,140660.58
1357,133301.7
1358,176852.44
1359,135543.66
1360,109730.92
1361,177512.04
1362,226718.3
1363,176650.14
1364,158621.1
1365,130590.95
1366,142631.5
1367,215275.85
1368,171971.78
1369,233532.01
1370,189557.41
1371,215052.4
1372,282394.81
1373,216511.77
1374,222754.67
1375,195972.75
1376,164681.8
1377,146076.5
1378,183415.1
1379,198849.7
1380,196273.25
1381,217540.94
1382,144497.98
1383,157495.52
1384,122061.5
1385,211351.93
1386,199948.8
1387,220714.25
1388,218500.06
1389,279151.46
1390,234205.64
1391,236070.69
1392,239084.24
1393,138857.0
1394,201992.86
1395,202522.92
1396,189589.52
1397,200185.01
1398,140781.2
1399,124909.25
1400,131022.1
1401,185946.73
1402,114457.52
1403,254529.54
1404,140085.66
1405,136689.0
1406,96150.1
1407,107112.54
1408,125032.06
1409,160254.32
1410,105744.76
1411,62725.99
1412,101653.23
1413,145345.14
1414,118203.24
1415,158055.27
1416,150824.12
1417,163256.14
1418,153656.16
1419,106427.5
1420,148871.21
1421,160276.26
1422,172320.38
1423,177184.22
1424,184159.69
1425,189413.89
1426,104589.0
1427,127913.0
1428,64006.11
1429,86897.26
1430,142962.12
1431,63300.03
1432,103831.09
1433,60820.63
1434,308446.8
1435,285904.88
1436,203691.0
1437,150081.53
1438,229129.22
1439,158392.0
1440,198894.35
1441,184961.64
1442,340513.81
1443,354950.63
1444,120502.62
1445,201222.69
1446,117291.5
1447,128357.33
1448,144221.5
1449,86305.0
1450,88393.0
1451,153609.15
1452,91399.0
1453,84449.93
1454,84059.93
1455,87150.0
1456,150493.0
1457,105915.02
1458,229132.85
